texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
"ETIQUETA: Cotización Obra | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Quiero arreglar el piso de mi parqueadero y esta opción de cemento decorativo me parece interesante Asesor: Cual es tu nombre? Cliente:",COT,INF,CRM2,24/08/2023,Contactado,Cotización Obra
CIUDAD: Quito | MENSAJE: Buenos días por favor tal vez algún aplicador en Los Ríos (Buena fé)??,INF,INF,WhatsApp,8/10/2025,,
CIUDAD: Manta | MENSAJE: gb.arquitecto@hotmail.es,INF,INF,WhatsApp,25/4/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: precio del producto, y si realiza envió a Naranjito guayas | NOTAS: info general",COT,COT,CRM2,27/11/2023,Contactado,Informacion General
"ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: JEVA,Se envió WhatsApp masivo se envió catálogos y presentación pregunto por la venta de moldes",INF,INF,CRM1,21/03/2023,Contactado,Envio masivo whasapp
"CIUDAD: Guayaquil | MENSAJE: ¡Hola, estimados aplicadores!",INF,INF,WhatsApp,24/2/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió catálogos y presentación jeva,INF,INF,CRM1,03/04/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: quisiera saber si tienen un lugar dnde poder ver lo que son los t | NOTAS: INFO MICROCEMENTO",INF,INF,CRM2,23/10/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Podrían reenviar el último listado actualizado de precios 🙏,COT,COT,WhatsApp,10/7/2025,,
ETIQUETA: Venta ganada | ESTADO: Cliente Frecuente | NOTAS: APLICADOR,VEN,INF,CRM1,22/02/2023,Cliente Frecuente,Venta ganada
"ETIQUETA: Email inválido | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos dias Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: realizan topes vehiculares; huellas peatonales y vehicular | NOTAS: INFO DE TOPES VEHICULARES",INF,INF,CRM2,07/02/2024,Contactado,Email inválido
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Cliente Frecuente | NOTAS: 380 M2 MICRO",COT,COT,CRM1,12/06/2023,Cliente Frecuente,"Cotizacion Materiales, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: PIGMENTO E INFORMACION DE CANCHA DE CAROLINA,INF,INF,CRM2,29/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Cuál es el costo del microcemento por metro cuadrado Asesor: Cual es tu nombre? Cliente: Ricardo Asesor: Excelente Ricardo. Yo me encar | NOTAS: se envió información general y catálogos",COT,COT,CRM2,20/09/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO CURSO,CUR,CUR,CRM1,13/07/2023,Contactado,Informacion General
"CIUDAD: Cuenca | MENSAJE: Muy buenos dias estimados tengan un excelente Viernes por favor necesito un maestro aplicador en Cuenca, hay  alguien disponible por favor?????",INF,INF,WhatsApp,27/3/2026,,
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: En seguimiento | NOTAS: 216 m2 en Sangolquí obra microcemento",COT,SEG,CRM1,23/05/2023,En seguimiento,"Cotización Obra, Informacion General"
"ETIQUETA: Email - Numero inválido | ESTADO: Nuevo | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes necesito comprar unos productos Asesor: Cual es tu nombre? Cliente: Julio Guerrero Asesor: Excelente Julio. Yo me encargo",INF,VEN,CRM1,10/07/2023,Nuevo,Email - Numero inválido
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: se envió información y catalogo general,cliente construex",INF,SEG,CRM2,26/04/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envía información general y catálogos,INF,INF,CRM2,05/09/2023,Contactado,Informacion General
CIUDAD: Loja | MENSAJE: Saludos a todos,INF,INF,WhatsApp,2/5/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas noches Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: quisiera por favor informaciòn sobre los pigmentos para  | NOTAS: INFO PIGMENTO",INF,INF,CRM2,31/03/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buena tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Quisiera un kit para revestir un baño y ducha, leí que se | NOTAS: cliente duplicado",INF,INF,CRM2,05/06/2024,Contactado,Informacion General
"ETIQUETA: Venta ganada, Informacion General | ESTADO: Contactado | NOTAS: se envio catálogos de ácidos y colores de microcemento",VEN,INF,CRM1,06/07/2023,Contactado,"Venta ganada, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Nuevo | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Asesor: Cliente: tengo preguntas sobre un piso que quiero colocar Asesor:  | NOTAS: Se adjunto catalogo general de productos.",INF,INF,CRM2,27/08/2024,Nuevo,Informacion General
CIUDAD: Guayaquil | MENSAJE: Muy buenas tardes a los nuevos aplicadores de Rocktec se les da la bienvenida a nuestro grupo....,INF,INF,WhatsApp,26/8/2025,,
CIUDAD: Quito | MENSAJE: Con microcemento que este un poco espeso como la consistencia  del estuco,INF,INF,WhatsApp,1/12/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió catalogas y presentación,INF,INF,CRM1,08/05/2023,Contactado,Informacion General
"ETIQUETA: Informacion General, Asesoramiento Tecnico | ESTADO: Cliente Frecuente | NOTAS: 90 m2 micro condado",TEC,INF,CRM1,06/07/2023,Cliente Frecuente,"Informacion General, Asesoramiento Tecnico"
CIUDAD: Manta | MENSAJE: Chicos buenos dias como estan,INF,INF,WhatsApp,28/1/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: C/E LATACUNGA PROYECTO 300 M2 PRIMERO 26 M2,INF,INF,CRM2,30/08/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Estimados buenos días,INF,INF,WhatsApp,10/2/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: En Guayaquil tienen alguien que dé el servicio de lo que ustedes muestran Asesor: Cual es tu nombre? Cliente: Silvia Asesor: Excelente  | NOTAS: INFO GENERAL",INF,INF,CRM2,10/02/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días Marina, me gustaría recibir información sobre el servicio de microcemento. Cuánto cuesta? Y si ustedes ofrecen la instalaci | NOTAS: info micro",COT,INF,CRM2,06/03/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Hola chicos  aprox 28 dol m2 mas iva,COT,INF,WhatsApp,18/2/2025,,
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: En seguimiento | NOTAS: Se le envió cotización de obra para la cuidad de Sangolqui 100 m2 de concreto estampado",COT,SEG,CRM2,08/08/2023,En seguimiento,"Cotización Obra, Informacion General"
ETIQUETA: Informacion General | ESTADO: Nuevo | NOTAS: BASE DE DATOS,INF,INF,CRM1,23/03/2023,Nuevo,Informacion General
CIUDAD: Quito | MENSAJE: Buenas tardes disculpen talvez alguien tiene un precio referencial de colocación de microcemento en paredes ?,COT,COT,WhatsApp,7/4/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Dispone de concreto para novalosa Asesor: Cual es tu nombre? Cliente: Jennifer Asesor: Excelente Jennifer. Yo me encargo de ponerte en ",INF,INF,CRM1,11/04/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Gracias muy proactivo  Robert,INF,INF,WhatsApp,29/3/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: buenas Cliente: mi nombre es joselyn Asesor: Cual es tu nombre? C | NOTAS: se envió catalogo y presentación se envio información del curso",CUR,CUR,CRM1,26/04/2023,Contactado,Informacion General
CIUDAD: Cuenca | MENSAJE: Podria ser molde Mt49 que lo puedes ver en el catalogo..se puede usar cuarzo gris y desmoldante  gris obscuro,TEC,INF,WhatsApp,24/11/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO CATALOGO Y PRESENTACION JEVA,INF,INF,CRM1,22/03/2023,Contactado,Informacion General
"ETIQUETA: Informacion General, Pichincha, Construex | ESTADO: Contactado | NOTAS: CLIENTE CONSTRUEX INTERESADO EN CONCRETO ESTAMPADO PARA PISO",INF,INF,CRM2,30/07/2024,Contactado,"Informacion General, Pichincha, Construex"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Información curso LOJA Numero repetido,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Así q están en buenas manos 😉😎👍🏻,INF,INF,WhatsApp,25/4/2024,,
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Concreto estampado el precio | NOTAS: Se adjunta catálogo SJ,COT,COT,CRM1,14/03/2023,Contactado,Informacion General
ETIQUETA: Email - Numero inválido | ESTADO: Contactado | NOTAS: se envió catálogos y presentación,INF,INF,CRM1,28/03/2023,Contactado,Email - Numero inválido
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: quiero un acabado mate y con colores difusos, que carta  | NOTAS: Se envió información y catalogo general, desea información sobre el sello mate y la cartilla de colores",INF,INF,CRM2,16/03/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: 5 M2 C/E,INF,INF,CRM2,22/08/2023,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Genial ya te escribo,INF,INF,WhatsApp,9/9/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: ARQUITECTOS, Se envía información general y catálogo.SJ",INF,INF,CRM2,29/05/2024,Contactado,Informacion General
"CIUDAD: Manta | MENSAJE: ya le reenvié la información, verifique por favor 👍🏻",INF,INF,WhatsApp,25/4/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Marina estoy buscando un micro cemento para colocarlo en el piso Asesor: Cual es tu nombre? Cliente: Monica Asesor: Excelente Moni | NOTAS: Se envió información via mail",INF,INF,CRM2,29/05/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CONSTRUCTORA,se envio infoamacion y catalogo general",INF,INF,CRM2,29/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le dio precio por m2 de concreto estampado y asistencia técnica en Riobamba para 18m2,COT,COT,CRM2,25/07/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola buenas noches Asesor: Cual es tu nombre? Cliente: Rosangela Asesor: Excelente Rosangela. Yo me encargo de ponerte en contacto con  | NOTAS: se envio catalogos y presentacion",INF,INF,CRM1,08/05/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Desea trabajar con nosotros,INF,INF,CRM1,05/06/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catálogos y presentacion jeva,INF,INF,CRM1,04/04/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General, Asesoramiento Tecnico | ESTADO: En seguimiento | NOTAS: 140 M2 MICRO CUENCA",COT,COT,CRM2,10/08/2023,En seguimiento,"Cotizacion Materiales, Informacion General, Asesor"
"ETIQUETA: Cotizacion Materiales, Seguimiento de presentacion | ESTADO: En seguimiento | NOTAS: 2100 m2 lago agrio, pendiente desea credito 30 dias",COT,COT,CRM1,17/05/2023,En seguimiento,"Cotizacion Materiales, Seguimiento de presentacion"
CIUDAD: Quito | MENSAJE: Saludos el material que se usa es Mortero Thinset de color,INF,INF,WhatsApp,21/4/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO PRESENTACIO Y CATALOGOS JEVA,INF,INF,CRM1,11/04/2023,Contactado,Informacion General
CIUDAD: Loja | MENSAJE: Buenas noches disculpe la hora,INF,INF,WhatsApp,21/4/2026,,
"ETIQUETA: Cotizacion Materiales, No concretada, Informacion General | ESTADO: Venta Perdida | NOTAS: Materiales Micro / esta muy caro 20 dolares x metro",COT,COT,CRM2,23/01/2024,Venta Perdida,"Cotizacion Materiales, No concretada, Informacion "
"ETIQUETA: Pichincha, Construex | ESTADO: Construex | CONSULTA: INTERESADO EN CONCRETO ESTAMPADO PARA PISOS",INF,INF,CRM2,22/08/2024,Construex,"Pichincha, Construex"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envio informacion general y catalogos,INF,INF,CRM2,17/08/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Asesoramiento Tecnico | ESTADO: Venta ganada | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Qué precio tiene el m2 de microcemento en paredes Asesor: Cual es tu nombre? Cliente: José Enrique Alvarado Asesor: Excelente Jose. Yo  | NOTAS: MICRO 167 m2 PAREDES BABAHOYO",VEN,COT,CRM2,11/12/2023,Venta ganada,"Cotizacion Materiales, Asesoramiento Tecnico"
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envio información general",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola MArina Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: estoy reformando mi departamento y tengo aproximadamente 1 | NOTAS: 150m2 info micro piso",INF,INF,CRM2,11/12/2023,Contactado,Informacion General
ETIQUETA: Email - Numero inválido | ESTADO: Nuevo | NOTAS: se envió mail y catalogos,INF,INF,CRM1,09/03/2023,Nuevo,Email - Numero inválido
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO SELLO,INF,INF,CRM2,16/02/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: cliente cosntruex,INF,INF,CRM2,09/05/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buen día. Necesito info para diseño de fachadas Asesor: Cual es tu nombre? Cliente: Rubén Asesor: Excelente Ruben. Yo me encargo de pon | NOTAS: se envió información general,información micro en fachadas",INF,INF,CRM2,10/11/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envio mensaje al cliente y se adjunto catalogo general de nuestros productos.,INF,INF,CRM2,07/10/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Buenas tardes algún aplicador en macas ?,INF,INF,WhatsApp,18/8/2025,,
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: 75 m2 microcemento,COT,COT,CRM2,27/09/2023,Contactado,Cotizacion Materiales
ETIQUETA: Venta ganada | ESTADO: Contactado,VEN,INF,CRM1,13/04/2023,Contactado,Venta ganada
"CIUDAD: Quito | MENSAJE: Deseo que le haga la Arquitecta de Roctec, en Microcemento una pequeña muestra, para ver cómo queda el efecto para poder ofrecer en la constructora en la que trabajo.",INF,INF,WhatsApp,29/11/2025,,
"ETIQUETA: Email inválido | ESTADO: Nuevo | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos dias cuanto costarioa el precio de m2 en un contrapiso con esos estampados Asesor: Cual es tu nombre? Cliente: Ing. Gonzalo Buña",COT,COT,CRM2,29/11/2024,Nuevo,Email inválido
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA,INF,INF,CRM2,19/06/2024,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Saludos a todos gracias por su entusiasmo e interés en el Taller del fin de semana .,CUR,CUR,WhatsApp,25/4/2024,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información curso Loja,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: ARQUITECTOS, se adjunta catálogo. SJ",INF,INF,CRM2,29/05/2024,Contactado,Informacion General
ETIQUETA: Venta ganada | ESTADO: Venta ganada | NOTAS: compro 2kg de pigmento negro,VEN,INF,CRM1,08/05/2023,Venta ganada,Venta ganada
ETIQUETA: Seguimiento de presentacion | ESTADO: Contactado | NOTAS: se envió catálogos y presentación,INF,SEG,CRM1,03/05/2023,Contactado,Seguimiento de presentacion
CIUDAD: Quito | MENSAJE: Estamos a las órdenes 👌🏻😌,INF,INF,WhatsApp,30/3/2026,,
CIUDAD: Quito | MENSAJE: Y si nos pueden porfa mandar más información técnica,TEC,INF,WhatsApp,29/3/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Me interesa el.producto soy constructor en l ciudad de Ibarra mi número 0997860425 Asesor: Cual es tu nombre? Asesor: Sigues ahí? | NOTAS: Se envia mensaje via whatsap y se adjunta Catalogo General de productos.",INF,INF,CRM2,03/11/2024,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: En seguimiento | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Quería saber el costo or metro cuadrado de hormigón estampado Asesor: Cual es tu nombre? Cliente: Arq. Marcelo Nava Barrón Asesor: Exce | NOTAS: Se adjunto catalogo general y cotizacion de productos solicitados.",COT,COT,CRM2,08/07/2024,En seguimiento,"Cotizacion Materiales, Informacion General"
ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: Se envió WhatsApp masivo se envió catalogo y presentación JEVA,INF,INF,CRM1,20/03/2023,Contactado,Envio masivo whasapp
"CIUDAD: Loja | MENSAJE: Gracias Arqui, es justo la persona que me está preguntando.",INF,INF,WhatsApp,7/11/2024,,
"ETIQUETA: Cliente Derivado provincias, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola, buenos días deseo cotizar para piso, el área aproximada 54mt2 y es para Olon Asesor: Cual es tu nombre? Cliente: Carolina Asesor: | NOTAS: INFORMACION PARA 54 M2 DE PISO",COT,INF,CRM2,19/09/2023,Contactado,"Cliente Derivado provincias, Informacion General"
